model,grid,joint_event_nll,split,horizon_ps,n,sources,prevalence,log_loss,brier,average_precision,threshold,recall,false_positive_rate,precision,log_loss_ci95,brier_ci95
mlp-packet_plus_center_H0,native,1.0733917545261884,test,96,4691,30,0.35421946951743727,0.6616326707237684,0.23881207478491664,0.49039886286443457,0.7071962356567383,0.1749815595163346,0.07595363669394398,0.5582380852708375,"[0.6218123569148958, 0.6965579385346633]","[0.22006045956388146, 0.25549227914409595]"
linear-packet_plus_shell25_H0,descriptor_3ps,1.1091553622043469,test,0.75,44385,30,0.002461127212794187,0.011030614557400608,0.002289504031005793,0.15901663752042658,0.007830983027815819,0.753128974675363,0.04256748311271367,0.04182541557294064,"[0.00785378508951388, 0.014612122150811889]","[0.001545965777155556, 0.003119649026227427]"
linear-packet_plus_shell25_H0,descriptor_3ps,1.1091553622043469,test,3,44385,30,0.00884508151496356,0.036071066101975885,0.0078806675220126,0.20790994783184993,0.041427962481975555,0.6208018513502316,0.04650744881375718,0.10644211105594431,"[0.02950379243942493, 0.04353333161001392]","[0.006324356648112708, 0.009660255424623142]"
linear-packet_plus_shell25_H0,descriptor_3ps,1.1091553622043469,test,9,44385,30,0.03124302427652125,0.11118883736961996,0.027628837610484958,0.20712769079319798,0.13108237087726593,0.4328818391724993,0.048740726963324384,0.2226537823007006,"[0.09163046097217471, 0.13399002696311482]","[0.02152602491491054, 0.03473278898458326]"
linear-packet_plus_shell25_H0,descriptor_3ps,1.1091553622043469,test,24,44385,30,0.09117904843080059,0.2720977937040608,0.07639172297305165,0.27092287621953814,0.29107993841171265,0.3032923723947508,0.05504161034975224,0.3560121159323877,"[0.2367286789392948, 0.30954250184426463]","[0.06279949548806778, 0.09113174468758929]"
linear-packet_plus_shell25_H0,descriptor_3ps,1.1091553622043469,test,48,44385,30,0.18840006848320312,0.4731671682297864,0.15102408840199896,0.3272855579373938,0.4548538327217102,0.22826527539241537,0.0746846007167503,0.4150310871292159,"[0.426342355969701, 0.5189115701625666]","[0.13197522235643647, 0.17041052938953644]"
linear-packet_plus_shell25_H0,descriptor_3ps,1.1091553622043469,test,96,44385,30,0.36752480433082857,0.6818987387850705,0.24413244492179995,0.4705105876074204,0.7019842267036438,0.18520476205070455,0.0901460152213921,0.5441797558689708,"[0.6407173425157612, 0.720585541071818]","[0.2251171690368699, 0.2617825975330307]"
linear-packet_plus_shell25_H0,native,1.0902021638109192,test,0.75,4691,30,0.0029441286631662887,0.011094311582805801,0.0026774861879416754,0.2698249257642947,0.006970518734306097,0.8449045348190954,0.04340282758221239,0.05435683904088575,"[0.0046281891434489615, 0.01915539216134558]","[0.001131380749251793, 0.004557795767077273]"
linear-packet_plus_shell25_H0,native,1.0902021638109192,test,3,4691,30,0.010255489996271665,0.03830379335860508,0.008709044973700548,0.2928884472764141,0.035873930901288986,0.6884782452116064,0.047352042900564204,0.13093010633777988,"[0.022719046710007275, 0.05902092092512097]","[0.004630520886127667, 0.014183068283844524]"
linear-packet_plus_shell25_H0,native,1.0902021638109192,test,9,4691,30,0.030011946895797365,0.10870189455472563,0.025969315906573334,0.248840042406046,0.11813449114561081,0.4064192710766625,0.054722073159778666,0.18685598191212607,"[0.08909813122338686, 0.13105902686770646]","[0.019783099483506036, 0.03305923127232989]"
linear-packet_plus_shell25_H0,native,1.0902021638109192,test,24,4691,30,0.08396381261022033,0.259231222120637,0.07156790386443528,0.26926477653153225,0.2650972604751587,0.3482716143191832,0.06053257399309827,0.34527617012737066,"[0.2258563063257919, 0.29648041459846886]","[0.05875871492105965, 0.08564629619123337]"
linear-packet_plus_shell25_H0,native,1.0902021638109192,test,48,4691,30,0.17346459462559105,0.4489757938159273,0.14100944373402557,0.33056302389480563,0.43212026357650757,0.2644848716683316,0.08700954040012372,0.3894789483154974,"[0.40999776317990105, 0.4864065588511674]","[0.12487127985474246, 0.15652111971287863]"
linear-packet_plus_shell25_H0,native,1.0902021638109192,test,96,4691,30,0.35421946951743727,0.6773421940540152,0.24224866990825097,0.468693893488418,0.6983937621116638,0.20444098715521924,0.08426361302490101,0.5709642155496087,"[0.637757868946791, 0.714094428626231]","[0.2240314427757992, 0.2591473917411646]"
mlp-packet_plus_shell25_H0,descriptor_3ps,1.0485380132306776,test,0.75,44385,30,0.002461127212794187,0.00985176816951256,0.0021378022312662044,0.2510000851563535,0.009997266344726086,0.887869569843394,0.04110670996987854,0.050593296815139396,"[0.007202689283424051, 0.012465665636586335]","[0.0014427661658835609, 0.0028956442300535393]"
mlp-packet_plus_shell25_H0,descriptor_3ps,1.0485380132306776,test,3,44385,30,0.00884508151496356,0.028799892421669557,0.007124733999694204,0.3101480104426517,0.0376695953309536,0.7692340148750213,0.04003396307464539,0.1463722416980253,"[0.023842920424153806, 0.034036800194855096]","[0.0057391116660753935, 0.008638773463281972]"
mlp-packet_plus_shell25_H0,descriptor_3ps,1.0485380132306776,test,9,44385,30,0.03124302427652125,0.08120149850582604,0.02180007394855462,0.4585525465399162,0.15663044154644012,0.6437631326208904,0.03858797979376576,0.34982065644711746,"[0.06835428536109985, 0.09499191732213191]","[0.017658880049847187, 0.02633773086427144]"
mlp-packet_plus_shell25_H0,descriptor_3ps,1.0485380132306776,test,24,44385,30,0.09117904843080059,0.23063636380205915,0.06491461862280587,0.4564252290968084,0.3215124309062958,0.46141273754526285,0.05168141786585626,0.4724957160636704,"[0.20024305877773166, 0.26066898989373016]","[0.054511188249221874, 0.07555846842155385]"
mlp-packet_plus_shell25_H0,descriptor_3ps,1.0485380132306776,test,48,44385,30,0.18840006848320312,0.43048082308384156,0.13650781074237492,0.4508127072805367,0.4721892178058624,0.31849877825011463,0.06430529430841539,0.5348277276898927,"[0.3891560678791557, 0.4709837238618118]","[0.12020177200708265, 0.15305154045430244]"
mlp-packet_plus_shell25_H0,descriptor_3ps,1.0485380132306776,test,96,44385,30,0.36752480433082857,0.6466496032386095,0.23130257968993986,0.5360915775621127,0.7163163423538208,0.20712369137762196,0.07021118502309523,0.6315700669328116,"[0.6044657363096381, 0.6849184254976051]","[0.21259379105311688, 0.2481742172146586]"
mlp-packet_plus_shell25_H0,native,1.0248472474474006,test,0.75,4691,30,0.0029441286631662887,0.008337615980538234,0.0021857922565625887,0.5034352431789725,0.009640442207455635,1.0,0.03760450445683811,0.07280613389573613,"[0.003675451891097721, 0.014195851424577065]","[0.000723508258598221, 0.003949743569189682]"
mlp-packet_plus_shell25_H0,native,1.0248472474474006,test,3,4691,30,0.010255489996271665,0.026188985494414323,0.0071048041089523985,0.510222634042452,0.03530627116560936,0.8733078057769204,0.034858619224945535,0.20609181910883445,"[0.016817119621631467, 0.038562993537113406]","[0.003983495739616832, 0.011005958000964185]"
mlp-packet_plus_shell25_H0,native,1.0248472474474006,test,9,4691,30,0.030011946895797365,0.07646023548612021,0.02018165728634981,0.5060039627208296,0.1221119835972786,0.7303618761751981,0.044676886883921456,0.3359033142440337,"[0.06278556648771869, 0.09171501250936129]","[0.016299942074166227, 0.02439443952965962]"
mlp-packet_plus_shell25_H0,native,1.0248472474474006,test,24,4691,30,0.08396381261022033,0.2155661531545255,0.05926706740472059,0.48036742841605495,0.2937568128108978,0.5091394679253289,0.05490686342286101,0.4594427174908482,"[0.18829618916570173, 0.24452684573672426]","[0.04971544091032497, 0.06918214806722674]"
mlp-packet_plus_shell25_H0,native,1.0248472474474006,test,48,4691,30,0.17346459462559105,0.40665607057120184,0.1265791903292082,0.467181141385527,0.45447495579719543,0.3389669336784582,0.06438874489795296,0.5249029954410664,"[0.37480982693943904, 0.4389931038350803]","[0.11363137125225294, 0.13916276616724005]"
mlp-packet_plus_shell25_H0,native,1.0248472474474006,test,96,4691,30,0.35421946951743727,0.6443489130642163,0.23045490060192894,0.5317961213214168,0.7296410799026489,0.1846447353052743,0.05248926040462093,0.658649569188303,"[0.6053768594414836, 0.6808993268709661]","[0.21267065663704426, 0.2470612568131138]"
mace-frozen-snapshot-linear,native,1.125599113968172,test,0.75,4691,30,0.0029441286631662887,0.01959354341336318,0.0029389961214225445,0.007097293065698179,0.007228977512568235,0.22643937916412057,0.06469959673479117,0.010228748657048209,"[0.008243892847400212, 0.033616353014078226]","[0.0009640250767191435, 0.00540621161470604]"
mace-frozen-snapshot-linear,native,1.125599113968172,test,3,4691,30,0.010255489996271665,0.05733204647227005,0.010359783429065116,0.02063084901992306,0.028049606829881668,0.1741326090739096,0.07245518545135941,0.024297487754726153,"[0.03510085325924237, 0.08667835949021963]","[0.005463350888150493, 0.016820488458151026]"
mace-frozen-snapshot-linear,native,1.125599113968172,test,9,4691,30,0.030011946895797365,0.13396634389367065,0.029538348400883912,0.04779826957987715,0.08102565258741379,0.17885883828251087,0.0802757140139834,0.06449139888343428,"[0.11027852432379306, 0.16127048062563273]","[0.02241252979876123, 0.037464952054422705]"
mace-frozen-snapshot-linear,native,1.125599113968172,test,24,4691,30,0.08396381261022033,0.2897820278627965,0.07912054905634512,0.12730173083275936,0.2338322103023529,0.18608320651848334,0.09535806817625098,0.1517276016000398,"[0.2546634474953972, 0.32923337289300963]","[0.06613986952604214, 0.09359116163217635]"
mace-frozen-snapshot-linear,native,1.125599113968172,test,48,4691,30,0.17346459462559105,0.4707551001705726,0.1499633475200331,0.22738412700819843,0.41203245520591736,0.158071223589238,0.10902320592894353,0.2332975183773128,"[0.4292733627693848, 0.5129746862536145]","[0.13227179963397578, 0.16811566053465937]"
mace-frozen-snapshot-linear,native,1.125599113968172,test,96,4691,30,0.35421946951743727,0.6809218508281553,0.24454704639970765,0.4301004827791484,0.6663988828659058,0.14786438020313036,0.08961714982640874,0.4750721291761332,"[0.6415855313847769, 0.7151968073796607]","[0.22631050833272998, 0.26061174949463595]"
mace-frozen-snapshot-mlp,native,1.0936731542866622,test,0.75,4691,30,0.0029441286631662887,0.01906823121449578,0.0029304339253276956,0.009413688914906933,0.007577660493552685,0.2602751484645064,0.07698145131005905,0.009884839205756737,"[0.008134431838426704, 0.032494895837050064]","[0.0009572812949018547, 0.005399773450058583]"
mace-frozen-snapshot-mlp,native,1.0936731542866622,test,3,4691,30,0.010255489996271665,0.05897513371991035,0.010270285674625944,0.02121012770642259,0.03836269676685333,0.17080784267292928,0.06822033147448725,0.025287382858012113,"[0.03685960669519019, 0.09109790388755444]","[0.005490226055195298, 0.016441581640636093]"
mace-frozen-snapshot-mlp,native,1.0936731542866622,test,9,4691,30,0.030011946895797365,0.1317667589844518,0.02904738560244382,0.07721159955779296,0.0929519385099411,0.19110771175148672,0.06863179603031669,0.07932111585475536,"[0.10948349735528085, 0.15836775812435708]","[0.02245168615263705, 0.036467941067172195]"
mace-frozen-snapshot-mlp,native,1.0936731542866622,test,24,4691,30,0.08396381261022033,0.2853095218546292,0.07877122608091483,0.15634180842379153,0.26469817757606506,0.18351946311396156,0.06498532708833205,0.20562349315897055,"[0.2514828899642012, 0.32628572354075014]","[0.06647816363372151, 0.09279769207740772]"
mace-frozen-snapshot-mlp,native,1.0936731542866622,test,48,4691,30,0.17346459462559105,0.4496891937258663,0.14428433269512558,0.2813412003985209,0.42735493183135986,0.17352647140782146,0.0769872212188899,0.3211311108250134,"[0.4119344528910694, 0.4903049377742655]","[0.12831510870542537, 0.16216355757202836]"
mace-frozen-snapshot-mlp,native,1.0936731542866622,test,96,4691,30,0.35421946951743727,0.6483538737381139,0.23292002004944687,0.4757486525260819,0.6817628145217896,0.1624677750349652,0.062472138951492735,0.587881865324802,"[0.6158331499076378, 0.6803530350875269]","[0.21749392597540618, 0.24827835840761084]"
gatr-native-snapshot,native,1.1033575396733626,test,0.75,4691,30,0.0029441286631662887,0.020042395861538123,0.002935261781025893,0.0052158208759689444,0.0030019942205399275,0.1301375742322532,0.08408745265304629,0.004549132960827265,"[0.00788729687075352, 0.03509083988291587]","[0.0009544768172250276, 0.005418635288612372]"
gatr-native-snapshot,native,1.1033575396733626,test,3,4691,30,0.010255489996271665,0.056368472679167045,0.010135387537962746,0.017456568758201976,0.012637020088732243,0.27005864882631714,0.08417776446607055,0.03217301370583688,"[0.03366158883225043, 0.08445258140029796]","[0.005224953154483345, 0.016300219069033332]"
gatr-native-snapshot,native,1.1033575396733626,test,9,4691,30,0.030011946895797365,0.13421361659376696,0.029093821931610347,0.036158656484985875,0.0466800257563591,0.10335777590088478,0.0929225018949148,0.033270180712287864,"[0.1093996565339489, 0.16156241037738656]","[0.021914613860905048, 0.03699413189472544]"
gatr-native-snapshot,native,1.1033575396733626,test,24,4691,30,0.08396381261022033,0.28799125729510383,0.07710068653413465,0.10879976835166183,0.14075952768325806,0.12395982968103585,0.11575419207324045,0.08938386019098607,"[0.2531121497595157, 0.32565074591438625]","[0.06397974577753092, 0.09113913086434124]"
gatr-native-snapshot,native,1.1033575396733626,test,48,4691,30,0.17346459462559105,0.46069929283235084,0.14392776497217005,0.22048222649882246,0.27582094073295593,0.12811230129205717,0.111579804619474,0.1941757359962079,"[0.4181564017705901, 0.5022488594367139]","[0.1250930749156523, 0.1623739778933833]"
gatr-native-snapshot,native,1.1033575396733626,test,96,4691,30,0.35421946951743727,0.6583871864057309,0.23377804077712153,0.38262336629348487,0.5673776865005493,0.00942155732604985,0.03683458647652499,0.12303697874107943,"[0.6314837878664566, 0.6816790243014754]","[0.22067002692116977, 0.24464614938246054]"
mace-frozen-history12-linear,native,1.1255437369457537,test,0.75,4691,30,0.0029441286631662887,0.019556807592011817,0.0029389406206728813,0.007214782276584126,0.00717238849028945,0.22643937916412057,0.06569583768140289,0.010075198153291566,"[0.00824937472293697, 0.03358176219225835]","[0.0009641640277608356, 0.005405729467281202]"
mace-frozen-history12-linear,native,1.1255437369457537,test,3,4691,30,0.010255489996271665,0.05727499113554376,0.010357913820951452,0.020888527005860958,0.02833619713783264,0.1741326090739096,0.07277085037710763,0.024194640323203634,"[0.03508086579933979, 0.08658314955098188]","[0.00546317261142218, 0.016810633836585268]"
mace-frozen-history12-linear,native,1.1255437369457537,test,9,4691,30,0.030011946895797365,0.13400707385813435,0.029542748812449324,0.04795272206822363,0.08220743387937546,0.1681793304976393,0.0779555251284077,0.06257353791140914,"[0.11042048604237059, 0.16127341337669365]","[0.022406823417701293, 0.037471704346230685]"
mace-frozen-history12-linear,native,1.1255437369457537,test,24,4691,30,0.08396381261022033,0.28979691099514565,0.0791314071370558,0.12730624711904626,0.23454837501049042,0.1836317123388581,0.09673818643264336,0.14820543415071233,"[0.2546605360379471, 0.3293822966927987]","[0.0661377232900761, 0.09362444016531618]"
mace-frozen-history12-linear,native,1.1255437369457537,test,48,4691,30,0.17346459462559105,0.4708126667829593,0.149990087669223,0.226721812356306,0.4134058952331543,0.15339376248118108,0.1049309416547061,0.23477120022123657,"[0.4292103551224887, 0.5130515258993142]","[0.13232200986147474, 0.16817028824612182]"
mace-frozen-history12-linear,native,1.1255437369457537,test,96,4691,30,0.35421946951743727,0.6807813818476897,0.24448600752493632,0.4304604754407195,0.6650359630584717,0.15288278211136672,0.0933197449028339,0.4732996149091507,"[0.6413450809022221, 0.7150598908110994]","[0.22633892745854256, 0.26053081364874997]"
mace-frozen-history12-mlp,native,1.0941069482121675,test,0.75,4691,30,0.0029441286631662887,0.019029867570956524,0.0029298702203455484,0.009912774923508873,0.007523312699049711,0.42436165510517354,0.07778328196560416,0.015854281625470163,"[0.008127294544723187, 0.03241440663002135]","[0.0009569512294627792, 0.005398630625245054]"
mace-frozen-history12-mlp,native,1.0941069482121675,test,3,4691,30,0.010255489996271665,0.05900469866606742,0.010267260199259078,0.0220873778928547,0.03817526251077652,0.2926328664209933,0.07103114677675132,0.040940499840465855,"[0.03689594098847722, 0.09110754642053959]","[0.005493040699681084, 0.016432945523667895]"
mace-frozen-history12-mlp,native,1.0941069482121675,test,9,4691,30,0.030011946895797365,0.1318646627011602,0.029054127939509136,0.07765502739017549,0.09304941445589066,0.19110771175148672,0.06952880408003026,0.07837798221055271,"[0.10965425860270532, 0.1585222910703873]","[0.022471742265668854, 0.03646924061465043]"
mace-frozen-history12-mlp,native,1.0941069482121675,test,24,4691,30,0.08396381261022033,0.2856182257734731,0.07883982642218798,0.1565352961736094,0.2643245458602905,0.18351946311396156,0.06658715469002524,0.2016745761354153,"[0.2517144191247457, 0.3266041300074347]","[0.06652434460359914, 0.09286548571139032]"
mace-frozen-history12-mlp,native,1.0941069482121675,test,48,4691,30,0.17346459462559105,0.4499243673812965,0.14437717699980296,0.2814424229522967,0.4260746240615845,0.17221968294462742,0.07759602796114183,0.31777529000193927,"[0.4121518511955681, 0.49051380619391854]","[0.12837719288414973, 0.16226735027627578]"
mace-frozen-history12-mlp,native,1.0941069482121675,test,96,4691,30,0.35421946951743727,0.6487006546705669,0.23307289371549758,0.4753303863278069,0.6813523769378662,0.16328160365516414,0.062120666750321546,0.5904569227321607,"[0.6161079004340522, 0.6806442686725562]","[0.21766078581601042, 0.2484703296498133]"
gatr-native-history12,native,1.0974971262473232,test,0.75,4691,30,0.0029441286631662887,0.020465111574564432,0.0029369629925069898,0.004343680376964824,0.0020368273835629225,0.0,0.10295499885999945,0.0,"[0.007658655382359644, 0.03636204180399145]","[0.0009538541046166659, 0.005423893817566603]"
gatr-native-history12,native,1.0974971262473232,test,3,4691,30,0.010255489996271665,0.056569094840892405,0.010138543886369498,0.01859388744314993,0.013681882061064243,0.22087431049610629,0.07679740155797728,0.028938675639986547,"[0.03429935829439788, 0.08422851186223047]","[0.005233124970778677, 0.016293205201535283]"
gatr-native-history12,native,1.0974971262473232,test,9,4691,30,0.030011946895797365,0.13429093041766124,0.029086411980522,0.036886765760437666,0.04203011468052864,0.10519366089394354,0.10222022833377939,0.030858010135561418,"[0.10916272050128785, 0.1623851644525311]","[0.02186098286340514, 0.037025014847861165]"
gatr-native-history12,native,1.0974971262473232,test,24,4691,30,0.08396381261022033,0.2876514442035627,0.07691979700562256,0.11884459742482559,0.13012604415416718,0.17595727215598433,0.1118330384161179,0.12603994362431994,"[0.25305415179515206, 0.32505562971548385]","[0.06381264364063212, 0.09096080854446975]"
gatr-native-history12,native,1.0974971262473232,test,48,4691,30,0.17346459462559105,0.46357078395050894,0.1446076658313043,0.23224103753614564,0.2719195783138275,0.1935245359819448,0.09197577427782239,0.30631793821251974,"[0.4230036610333481, 0.5032911936910197]","[0.12645316562911715, 0.1622277522840218]"
gatr-native-history12,native,1.0974971262473232,test,96,4691,30,0.35421946951743727,0.6507216340852446,0.2297303181231484,0.3811993248288251,0.5288249850273132,0.015939348908038883,0.038448564405685684,0.18526532050946198,"[0.6265692952189229, 0.6712394681850578]","[0.21802781890145148, 0.23958005121637607]"
mace-frozen-repeat12-linear,native,1.1255824540120367,test,0.75,4691,30,0.0029441286631662887,0.01959172737177588,0.002939053163199305,0.007101572540894136,0.007207150105386972,0.22643937916412057,0.06471503996219523,0.010226332688671664,"[0.00825278916447599, 0.03361391733592379]","[0.0009641164326469004, 0.005406237160985413]"
mace-frozen-repeat12-linear,native,1.1255824540120367,test,3,4691,30,0.010255489996271665,0.057307927776216176,0.010360027489533529,0.020716205498557266,0.0283823125064373,0.1741326090739096,0.07105318104381352,0.02476504682156504,"[0.03509780839550939, 0.08663837957308093]","[0.00546327479148294, 0.016818748218418958]"
mace-frozen-repeat12-linear,native,1.1255824540120367,test,9,4691,30,0.030011946895797365,0.13394706570319523,0.029537724277515956,0.04788286704732346,0.0810246542096138,0.17885883828251087,0.08046497263840019,0.06434947212767854,"[0.11029463923901095, 0.1612157341872444]","[0.02241196758173517, 0.037462083457186664]"
mace-frozen-repeat12-linear,native,1.1255824540120367,test,24,4691,30,0.08396381261022033,0.28977623580639,0.07912488459891495,0.12728958170395335,0.23323369026184082,0.18608320651848334,0.09599518608760735,0.15087251943348287,"[0.25466779929690075, 0.32920089974993544]","[0.06614894759879271, 0.09358744682548102]"
mace-frozen-repeat12-linear,native,1.1255824540120367,test,48,4691,30,0.17346459462559105,0.47074799962426805,0.14996482867982025,0.22730128964178187,0.41190358996391296,0.15915688558005497,0.10951553326930769,0.23371616764530445,"[0.4292665174312889, 0.5129529947794592]","[0.132271548693605, 0.16811747767306215]"
mace-frozen-repeat12-linear,native,1.1255824540120367,test,96,4691,30,0.35421946951743727,0.6809422433112262,0.2445560060093671,0.42999324213260964,0.6673194766044617,0.14600000851041034,0.08772040258209657,0.4772430205384107,"[0.6415875656274246, 0.7152447591356014]","[0.22631162648318956, 0.2606310181149724]"
mace-frozen-repeat12-mlp,native,1.093847361570518,test,0.75,4691,30,0.0029441286631662887,0.019061669944759843,0.0029303807480251763,0.00949677446568969,0.007553254719823599,0.2602751484645064,0.0766176478616721,0.009931309233547866,"[0.00813368669048291, 0.03247537093846086]","[0.0009573189061971042, 0.005399622085012586]"
mace-frozen-repeat12-mlp,native,1.093847361570518,test,3,4691,30,0.010255489996271665,0.05895418782496719,0.010269329013935393,0.021152102218476448,0.03818317502737045,0.20816751662233554,0.0706767568263749,0.029615132354675524,"[0.03684735967508848, 0.0910556943965044]","[0.005489569523036109, 0.01644032380934726]"
mace-frozen-repeat12-mlp,native,1.093847361570518,test,9,4691,30,0.030011946895797365,0.1317886901895027,0.02905039840019149,0.07720812680080094,0.09305078536272049,0.19110771175148672,0.06830556810010913,0.07966977216874511,"[0.10951576890138111, 0.1584079769083424]","[0.02245586890367798, 0.03647231495570826]"
mace-frozen-repeat12-mlp,native,1.093847361570518,test,24,4691,30,0.08396381261022033,0.2854237037744146,0.07880275865233317,0.15581508939580851,0.26472780108451843,0.17895628582911455,0.06539997419721885,0.20051956022694387,"[0.25159149110014634, 0.32638316750657453]","[0.06652114865960217, 0.09282844751201523]"
mace-frozen-repeat12-mlp,native,1.093847361570518,test,48,4691,30,0.17346459462559105,0.449840521281271,0.14433731760710433,0.28122837972469633,0.42786458134651184,0.17204830085109377,0.07610753003554463,0.3217718036830822,"[0.4120836492435931, 0.49041902391292624]","[0.12837219523397317, 0.1621987069148096]"
mace-frozen-repeat12-mlp,native,1.093847361570518,test,96,4691,30,0.35421946951743727,0.6485333618879837,0.23299312081597487,0.4755677198526778,0.6829330921173096,0.15857455577010954,0.06120159110501795,0.5869833771561973,"[0.6159794187507519, 0.6805473290377069]","[0.21755568310170992, 0.24834327406574302]"
gatr-native-repeat12,native,1.095555377644645,test,0.75,4691,30,0.0029441286631662887,0.020236930026687888,0.002936121727549234,0.004324981781706217,0.002508787903934717,0.0,0.10147260900071328,0.0,"[0.007844187917245731, 0.03561272009593352]","[0.0009545030112515801, 0.0054210655582427715]"
gatr-native-repeat12,native,1.095555377644645,test,3,4691,30,0.010255489996271665,0.05660907961815864,0.010140202467802567,0.018903086453100414,0.011889034882187843,0.22087431049610629,0.07405254434079066,0.029979169413938057,"[0.03360583530062933, 0.08520583694815403]","[0.005220661177944591, 0.016315797057235397]"
gatr-native-repeat12,native,1.095555377644645,test,9,4691,30,0.030011946895797365,0.13383559396657577,0.02906022895644199,0.036410681151050395,0.03722083196043968,0.09578121335473468,0.10668711342868326,0.02702694554720932,"[0.10773043095056292, 0.16302890330794018]","[0.021765964990613198, 0.03706701962897818]"
gatr-native-repeat12,native,1.095555377644645,test,24,4691,30,0.08396381261022033,0.2855257672356379,0.07653696674924239,0.11761553951273057,0.11849167943000793,0.20392348670402607,0.12454226038775826,0.130497151953379,"[0.24891560618165384, 0.32497456941555014]","[0.06305080677235479, 0.09095916828337335]"
gatr-native-repeat12,native,1.095555377644645,test,48,4691,30,0.17346459462559105,0.46421663944515573,0.14483383405395053,0.24615866500062805,0.2736543118953705,0.2858928218787121,0.10706188956571548,0.3591490720132785,"[0.4237474942976622, 0.5035842014534839]","[0.12671158622772272, 0.1623225250228598]"
gatr-native-repeat12,native,1.095555377644645,test,96,4691,30,0.35421946951743727,0.6462971813032918,0.22759530400634462,0.3807790119221127,0.5129631757736206,0.010840409218951763,0.04289212553854929,0.12175117636777072,"[0.618406277759642, 0.6692234385320818]","[0.21424462210751083, 0.23855553725228987]"
